dataset,panel,group,observed,q02_5,q25,q50,q75,q97_5
CBGT,A,iSPN-only,0.4882903981264637,0.468384074941452,0.4816549570647931,0.4882903981264637,0.49492583918813426,0.5078064012490242
CBGT,A,Left d(+i),0.8789379829601743,0.8661202185792349,0.8747072599531616,0.8790007806401249,0.8832943013270882,0.8911007025761124
CBGT,A,Right d(+i),0.1309192200557103,0.11787665886026542,0.12607338017174083,0.13075722092115535,0.13544106167056988,0.14402810304449648
CBGT,B,Left d,0.5260849492151431,0.5109718787697585,0.5211048330411929,0.526376677464137,0.531314998844465,0.5416105618271142
CBGT,B,Left d(+i),0.7617079889807162,0.731104061910748,0.7506802758763282,0.7617394963960546,0.772133526850508,0.7919476510067114
CBGT,B,Right d,0.5463774803876327,0.5312858939117384,0.5410706045223812,0.5465652374366067,0.5517161944252477,0.5618067193618982
CBGT,B,Right d(+i),0.7571428571428571,0.7244897959183674,0.746452206294726,0.7580872011251758,0.7684551169254046,0.7870517618888397
CBGT,C,Left d(+i),125.63157894736842,74.0,92.75,107.0,136.0,277.6500000000001
CBGT,C,"Left d(+i)
+ Right i",170.31288343558282,83.25,112.0,148.0,202.0,363.6499999999997
CBGT,C,Right d(+i),125.84914463452566,71.0,92.0,107.0,138.0,273.25
CBGT,C,"Right d(+i)
+ Left i",183.3370786516854,90.425,114.0,157.0,228.0,382.3249999999999
Empirical,A,iSPN-only,0.5193370165745856,0.4602649006622517,0.5,0.5198675496688742,0.5364238410596026,0.5761589403973509
Empirical,A,Left d(+i),0.5946666666666667,0.5397350993377483,0.5761589403973509,0.5960264900662252,0.6125827814569537,0.6490066225165563
Empirical,A,Right d(+i),0.3609271523178808,0.3079470198675497,0.34105960264900664,0.3609271523178808,0.37748344370860926,0.4139072847682119
Empirical,B,Left d,0.19343065693430658,0.16239237392373923,0.18241315696883825,0.19322396265107553,0.20454545454545456,0.22598870056497175
Empirical,B,Left d(+i),0.4057971014492754,0.2982456140350877,0.3670886075949367,0.40491259795057266,0.44285714285714284,0.5230769230769231
Empirical,B,Right d,0.20843091334894615,0.17272727272727273,0.19510827955813193,0.20823244552058112,0.22099392177287347,0.24703157747659632
Empirical,B,Right d(+i),0.3870967741935484,0.21736192714453584,0.32432432432432434,0.3870967741935484,0.45161290322580644,0.5714285714285714
Empirical,C,Left d(+i),227.16733946244693,122.20539352895798,171.19630575442102,215.14935529414458,267.4890392560627,371.55668127633413
Empirical,C,"Left d(+i)
+ Right i",307.38842494061674,218.98125417666847,263.81930043442026,311.15690103365523,357.02103558321596,385.0215144518643
Empirical,C,Right d(+i),240.5260210228454,138.76757454249855,181.29828385295355,220.0082761870732,301.1689754603708,387.1400269638456
Empirical,C,"Right d(+i)
+ Left i",256.8680692059395,155.70316625077112,231.8089480060337,258.03339036301054,283.66194568929615,357.785180174045
