panel,source,comparison,group1,group2,group1_label,group2_label,test,alternative,data_level,correction,bonferroni_multiplier,n_group1,n_group2,mean_group1,mean_group2,mean_difference_group2_minus_group1,t_statistic,df,p_value,p_adjusted,p_for_stars,significance
A,CBGT,iSPN-only vs Left d+i,i_only,left,iSPN-only,Left d+i,post hoc two-sample t test after one-way ANOVA,two-sided,bootstrap distribution,Bonferroni across two Panel A comparisons within source,2.0,5000,5000,0.48832217017954727,0.878891412958626,0.3905692427790788,-2350.2702787038725,9998.0,0.0,0.0,0.0,***
A,CBGT,iSPN-only vs Right d+i,i_only,right,iSPN-only,Right d+i,post hoc two-sample t test after one-way ANOVA,two-sided,bootstrap distribution,Bonferroni across two Panel A comparisons within source,2.0,5000,5000,0.48832217017954727,0.13083247462919595,-0.3574896955503513,2124.6728698419693,9998.0,0.0,0.0,0.0,***
A,IBL+Steinmetz,iSPN-only vs Left d+i,i_only,left,iSPN-only,Left d+i,post hoc two-sample t test after one-way ANOVA,two-sided,bootstrap distribution,Bonferroni across two Panel A comparisons within source,2.0,5000,5000,0.5189119205298013,0.5942807947019868,0.07536887417218552,-132.32327338980778,9998.0,0.0,0.0,0.0,***
A,IBL+Steinmetz,iSPN-only vs Right d+i,i_only,right,iSPN-only,Right d+i,post hoc two-sample t test after one-way ANOVA,two-sided,bootstrap distribution,Bonferroni across two Panel A comparisons within source,2.0,5000,5000,0.5189119205298013,0.3602933774834437,-0.15861854304635759,283.0139191879334,9998.0,0.0,0.0,0.0,***
B,CBGT,state 8 vs 8→10,8,8_to_10,state 8,8→10,planned two-sample t test,two-sided,bootstrap distribution,none,,5000,5000,0.5262371317544866,0.7615174917753528,0.23528036002086616,-951.4856378254351,9998.0,0.0,,0.0,***
B,CBGT,state 4 vs 4→5,4,4_to_5,state 4,4→5,planned two-sample t test,two-sided,bootstrap distribution,none,,5000,5000,0.5464613153633653,0.7571503383700561,0.2106890230066908,-826.0109452905505,9998.0,0.0,,0.0,***
B,IBL+Steinmetz,state 8 vs 8→10,8,8_to_10,state 8,8→10,planned two-sample t test,two-sided,bootstrap distribution,none,,5000,5000,0.19357226896023993,0.40601398895214286,0.21244171999190292,-254.4803762964248,9998.0,0.0,,0.0,***
B,IBL+Steinmetz,state 4 vs 4→5,4,4_to_5,state 4,4→5,planned two-sample t test,two-sided,bootstrap distribution,none,,5000,5000,0.20847177168653352,0.3895250738444687,0.1810533021579352,-138.20365121085283,9998.0,0.0,,0.0,***
C,CBGT,Left (d+i) vs + Right i,state10,10_to_11,Left (d+i),+ Right i,planned two-sample t test,two-sided,raw reaction_time trial distribution,none,,1368,163,125.63157894736842,170.31288343558282,44.681304488214394,-9.239549639647691,1529.0,8.024048264894838e-20,,8.024048264894838e-20,***
C,CBGT,Right (d+i) vs + Left i,state5,5_to_7,Right (d+i),+ Left i,planned two-sample t test,two-sided,raw reaction_time trial distribution,none,,1286,178,125.84914463452566,183.3370786516854,57.487934017159745,-11.829860794245423,1462.0,6.678875256820951e-31,,6.678875256820951e-31,***
C,IBL+Steinmetz,Left (d+i) vs + Right i,state10,10_to_11,Left (d+i),+ Right i,planned two-sample t test,two-sided,raw reaction_time trial distribution,none,,110,6,227.16733946244693,307.38842494061674,80.22108547816981,-2.648460015190571,114.0,0.009232091908253769,,0.009232091908253769,**
C,IBL+Steinmetz,Right (d+i) vs + Left i,state5,5_to_7,Right (d+i),+ Left i,planned two-sample t test,two-sided,raw reaction_time trial distribution,none,,48,8,240.5260210228454,256.8680692059395,16.34204818309408,-0.5735480404805325,54.0,0.5686547954842385,,0.5686547954842385,n.s.
